loading GT from ../data/traj_val_anno.json
loading results from ../data/traj_val.json
Len: 10, Car, Town04_seq0006, 010-019, ADE:  0.374 ( 0.374) FDE:  0.744 ( 0.744) APD:  1.505 ( 1.505) FPD:  3.414 ( 3.414) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0006, 510-519, ADE:  0.224 ( 0.489) FDE:  0.438 ( 1.036) APD:  0.729 ( 1.677) FPD:  1.608 ( 3.639) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0006, 530-539, ADE:  0.334 ( 0.481) FDE:  0.751 ( 1.022) APD:  3.128 ( 1.752) FPD:  7.005 ( 3.812) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0006, 550-559, ADE:  0.383 ( 0.477) FDE:  0.884 ( 1.015) APD:  2.497 ( 1.786) FPD:  5.535 ( 3.892) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0006, 570-579, ADE:  0.369 ( 0.472) FDE:  0.847 ( 1.009) APD:  1.272 ( 1.766) FPD:  2.754 ( 3.847) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0006, 590-599, ADE:  0.535 ( 0.475) FDE:  1.045 ( 1.010) APD:  2.239 ( 1.784) FPD:  4.754 ( 3.881) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0006, 610-619, ADE:  0.261 ( 0.467) FDE:  0.543 ( 0.992) APD:  2.113 ( 1.797) FPD:  4.718 ( 3.914) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0006, 630-639, ADE:  0.240 ( 0.459) FDE:  0.487 ( 0.974) APD:  0.834 ( 1.763) FPD:  1.881 ( 3.842) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0006, 650-659, ADE:  0.262 ( 0.452) FDE:  0.555 ( 0.960) APD:  1.583 ( 1.757) FPD:  3.298 ( 3.823) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0006, 670-679, ADE:  0.260 ( 0.446) FDE:  0.608 ( 0.949) APD:  1.045 ( 1.734) FPD:  2.143 ( 3.771) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0006, 690-699, ADE:  0.384 ( 0.444) FDE:  0.908 ( 0.947) APD:  1.090 ( 1.711) FPD:  2.431 ( 3.723) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0006, 710-719, ADE:  0.326 ( 0.439) FDE:  0.797 ( 0.942) APD:  0.774 ( 1.677) FPD:  1.710 ( 3.650) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0006, 730-739, ADE:  0.230 ( 0.431) FDE:  0.457 ( 0.923) APD:  0.730 ( 1.640) FPD:  1.562 ( 3.569) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0006, 750-759, ADE:  0.219 ( 0.424) FDE:  0.453 ( 0.906) APD:  0.877 ( 1.613) FPD:  1.986 ( 3.512) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0006, 770-779, ADE:  0.204 ( 0.417) FDE:  0.446 ( 0.891) APD:  1.382 ( 1.606) FPD:  2.916 ( 3.493) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0006, 790-799, ADE:  0.185 ( 0.409) FDE:  0.359 ( 0.874) APD:  0.617 ( 1.574) FPD:  1.369 ( 3.426) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0006, 810-819, ADE:  0.267 ( 0.405) FDE:  0.554 ( 0.866) APD:  0.544 ( 1.546) FPD:  1.232 ( 3.365) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0006, 830-839, ADE:  0.338 ( 0.403) FDE:  0.676 ( 0.860) APD:  0.714 ( 1.520) FPD:  1.600 ( 3.310) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0006, 850-859, ADE:  0.385 ( 0.403) FDE:  0.777 ( 0.857) APD:  1.063 ( 1.506) FPD:  2.386 ( 3.282) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0006, 870-879, ADE:  0.843 ( 0.416) FDE:  1.879 ( 0.887) APD:  1.033 ( 1.492) FPD:  2.216 ( 3.250) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0006, 890-899, ADE:  0.341 ( 0.414) FDE:  0.668 ( 0.882) APD:  1.057 ( 1.481) FPD:  2.338 ( 3.227) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0006, 910-919, ADE:  0.424 ( 0.414) FDE:  0.806 ( 0.880) APD:  1.257 ( 1.476) FPD:  2.766 ( 3.217) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0006, 930-939, ADE:  0.531 ( 0.416) FDE:  0.947 ( 0.881) APD:  0.938 ( 1.466) FPD:  2.023 ( 3.195) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0006, 950-959, ADE:  0.419 ( 0.416) FDE:  0.713 ( 0.878) APD:  1.404 ( 1.465) FPD:  3.314 ( 3.198) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0006, 970-979, ADE:  0.503 ( 0.418) FDE:  1.077 ( 0.882) APD:  0.996 ( 1.454) FPD:  2.217 ( 3.176) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0006, 990-999, ADE:  0.472 ( 0.419) FDE:  0.827 ( 0.881) APD:  1.354 ( 1.452) FPD:  2.940 ( 3.170) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0007, 010-019, ADE:  0.189 ( 0.410) FDE:  0.395 ( 0.861) APD:  0.650 ( 1.420) FPD:  1.459 ( 3.102) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0007, 030-039, ADE:  0.259 ( 0.405) FDE:  0.612 ( 0.852) APD:  0.536 ( 1.388) FPD:  1.229 ( 3.033) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0007, 050-059, ADE:  0.586 ( 0.411) FDE:  1.378 ( 0.870) APD:  1.559 ( 1.393) FPD:  3.535 ( 3.050) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0007, 070-079, ADE:  0.551 ( 0.415) FDE:  1.337 ( 0.885) APD:  1.045 ( 1.383) FPD:  2.304 ( 3.027) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0007, 090-099, ADE:  0.257 ( 0.410) FDE:  0.550 ( 0.875) APD:  4.654 ( 1.482) FPD:  9.764 ( 3.232) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0007, 110-119, ADE:  0.323 ( 0.408) FDE:  0.663 ( 0.869) APD:  2.168 ( 1.502) FPD:  4.731 ( 3.276) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0007, 130-139, ADE:  0.286 ( 0.404) FDE:  0.603 ( 0.861) APD:  1.372 ( 1.498) FPD:  3.117 ( 3.271) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0007, 150-159, ADE:  0.268 ( 0.400) FDE:  0.570 ( 0.852) APD:  0.664 ( 1.473) FPD:  1.432 ( 3.216) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0007, 170-179, ADE:  0.228 ( 0.395) FDE:  0.521 ( 0.842) APD:  0.798 ( 1.453) FPD:  1.765 ( 3.173) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0007, 190-199, ADE:  0.138 ( 0.387) FDE:  0.294 ( 0.826) APD:  0.675 ( 1.430) FPD:  1.476 ( 3.123) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0007, 210-219, ADE:  0.164 ( 0.381) FDE:  0.369 ( 0.813) APD:  0.799 ( 1.412) FPD:  1.808 ( 3.086) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0007, 230-239, ADE:  0.125 ( 0.374) FDE:  0.289 ( 0.798) APD:  0.687 ( 1.392) FPD:  1.527 ( 3.042) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0007, 250-259, ADE:  0.175 ( 0.368) FDE:  0.356 ( 0.786) APD:  0.471 ( 1.367) FPD:  1.016 ( 2.986) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0007, 270-279, ADE:  0.113 ( 0.362) FDE:  0.230 ( 0.771) APD:  1.428 ( 1.368) FPD:  3.193 ( 2.992) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0007, 290-299, ADE:  0.121 ( 0.355) FDE:  0.255 ( 0.757) APD:  0.576 ( 1.346) FPD:  1.268 ( 2.944) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0007, 310-319, ADE:  0.225 ( 0.351) FDE:  0.499 ( 0.750) APD:  0.670 ( 1.327) FPD:  1.390 ( 2.899) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0007, 330-339, ADE:  0.098 ( 0.344) FDE:  0.199 ( 0.734) APD:  1.703 ( 1.337) FPD:  3.665 ( 2.921) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0007, 350-359, ADE:  0.083 ( 0.337) FDE:  0.149 ( 0.717) APD:  1.315 ( 1.337) FPD:  3.101 ( 2.926) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0007, 370-379, ADE:  0.043 ( 0.329) FDE:  0.078 ( 0.700) APD:  1.064 ( 1.329) FPD:  2.370 ( 2.911) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0007, 390-399, ADE:  0.320 ( 0.328) FDE:  0.826 ( 0.703) APD:  0.789 ( 1.315) FPD:  1.492 ( 2.873) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0007, 410-419, ADE:  0.202 ( 0.325) FDE:  0.478 ( 0.697) APD:  0.757 ( 1.300) FPD:  1.744 ( 2.843) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0007, 430-439, ADE:  0.169 ( 0.321) FDE:  0.335 ( 0.688) APD:  1.006 ( 1.292) FPD:  2.205 ( 2.826) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0007, 450-459, ADE:  0.187 ( 0.317) FDE:  0.416 ( 0.681) APD:  1.253 ( 1.291) FPD:  2.868 ( 2.827) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0007, 470-479, ADE:  0.260 ( 0.316) FDE:  0.513 ( 0.677) APD:  1.130 ( 1.288) FPD:  2.481 ( 2.819) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0007, 490-499, ADE:  0.309 ( 0.316) FDE:  0.683 ( 0.677) APD:  1.134 ( 1.284) FPD:  2.421 ( 2.811) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0007, 510-519, ADE:  0.254 ( 0.315) FDE:  0.509 ( 0.674) APD:  0.657 ( 1.274) FPD:  1.482 ( 2.790) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0007, 530-539, ADE:  0.219 ( 0.314) FDE:  0.399 ( 0.670) APD:  1.613 ( 1.279) FPD:  3.591 ( 2.801) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0007, 550-559, ADE:  0.188 ( 0.313) FDE:  0.408 ( 0.669) APD:  0.630 ( 1.275) FPD:  1.378 ( 2.792) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0007, 570-579, ADE:  0.272 ( 0.313) FDE:  0.534 ( 0.668) APD:  1.666 ( 1.277) FPD:  3.751 ( 2.798) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0007, 590-599, ADE:  0.282 ( 0.312) FDE:  0.612 ( 0.668) APD:  0.624 ( 1.273) FPD:  1.419 ( 2.789) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0007, 610-619, ADE:  0.313 ( 0.312) FDE:  0.564 ( 0.667) APD:  0.970 ( 1.271) FPD:  2.219 ( 2.785) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0007, 630-639, ADE:  0.379 ( 0.313) FDE:  0.741 ( 0.667) APD:  1.484 ( 1.273) FPD:  3.255 ( 2.788) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0007, 650-659, ADE:  0.369 ( 0.313) FDE:  0.733 ( 0.668) APD:  1.795 ( 1.276) FPD:  3.901 ( 2.796) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0007, 670-679, ADE:  0.805 ( 0.316) FDE:  1.705 ( 0.674) APD:  2.823 ( 1.286) FPD:  6.112 ( 2.817) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0007, 690-699, ADE:  0.301 ( 0.316) FDE:  0.577 ( 0.674) APD:  3.113 ( 1.297) FPD:  6.818 ( 2.842) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0007, 710-719, ADE:  0.466 ( 0.317) FDE:  1.116 ( 0.676) APD:  1.145 ( 1.297) FPD:  2.489 ( 2.840) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0007, 730-739, ADE:  0.459 ( 0.318) FDE:  0.900 ( 0.678) APD:  1.637 ( 1.299) FPD:  3.594 ( 2.846) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0007, 750-759, ADE:  0.438 ( 0.319) FDE:  0.828 ( 0.679) APD:  1.849 ( 1.304) FPD:  4.038 ( 2.856) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0007, 770-779, ADE:  0.277 ( 0.319) FDE:  0.495 ( 0.678) APD:  1.231 ( 1.303) FPD:  2.794 ( 2.855) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0007, 790-799, ADE:  0.469 ( 0.320) FDE:  0.916 ( 0.680) APD:  1.241 ( 1.303) FPD:  2.807 ( 2.855) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0007, 810-819, ADE:  0.329 ( 0.320) FDE:  0.538 ( 0.679) APD:  1.248 ( 1.303) FPD:  2.662 ( 2.853) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0007, 830-839, ADE:  0.451 ( 0.321) FDE:  0.693 ( 0.679) APD:  1.039 ( 1.301) FPD:  2.342 ( 2.850) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0007, 850-859, ADE:  0.427 ( 0.321) FDE:  0.820 ( 0.680) APD:  2.074 ( 1.305) FPD:  4.637 ( 2.859) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0007, 870-879, ADE:  0.294 ( 0.321) FDE:  0.678 ( 0.680) APD:  1.423 ( 1.305) FPD:  3.100 ( 2.860) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0007, 890-899, ADE:  0.345 ( 0.321) FDE:  0.711 ( 0.680) APD:  4.411 ( 1.315) FPD:  9.338 ( 2.881) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0007, 910-919, ADE:  0.356 ( 0.322) FDE:  0.678 ( 0.680) APD:  0.539 ( 1.313) FPD:  1.149 ( 2.875) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0007, 930-939, ADE:  0.127 ( 0.321) FDE:  0.291 ( 0.678) APD:  2.102 ( 1.315) FPD:  4.716 ( 2.881) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0007, 950-959, ADE:  1.345 ( 0.327) FDE:  3.016 ( 0.692) APD:  2.327 ( 1.321) FPD:  5.101 ( 2.894) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0007, 970-979, ADE:  0.320 ( 0.327) FDE:  0.660 ( 0.692) APD:  1.303 ( 1.321) FPD:  2.866 ( 2.894) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0007, 990-999, ADE:  1.628 ( 0.340) FDE:  2.702 ( 0.713) APD:  0.690 ( 1.314) FPD:  1.446 ( 2.879) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0008, 010-019, ADE:  0.897 ( 0.341) FDE:  1.780 ( 0.714) APD:  2.078 ( 1.315) FPD:  4.679 ( 2.881) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0008, 030-039, ADE:  0.324 ( 0.341) FDE:  0.584 ( 0.714) APD:  5.142 ( 1.321) FPD: 10.758 ( 2.894) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0008, 050-059, ADE:  0.900 ( 0.343) FDE:  1.543 ( 0.717) APD:  2.802 ( 1.326) FPD:  6.089 ( 2.904) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0008, 070-079, ADE:  0.413 ( 0.343) FDE:  0.547 ( 0.716) APD:  4.417 ( 1.337) FPD:  9.917 ( 2.929) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0008, 090-099, ADE:  0.387 ( 0.343) FDE:  0.675 ( 0.716) APD:  3.052 ( 1.342) FPD:  6.645 ( 2.939) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0008, 110-119, ADE:  0.342 ( 0.343) FDE:  0.435 ( 0.715) APD:  1.172 ( 1.341) FPD:  2.611 ( 2.938) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0008, 130-139, ADE:  0.100 ( 0.343) FDE:  0.095 ( 0.715) APD:  8.212 ( 1.345) FPD: 15.440 ( 2.944) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0008, 150-159, ADE:  0.059 ( 0.343) FDE:  0.091 ( 0.715) APD:  9.233 ( 1.349) FPD: 17.274 ( 2.952) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0008, 170-179, ADE:  0.085 ( 0.343) FDE:  0.118 ( 0.715) APD: 11.951 ( 1.354) FPD: 22.273 ( 2.962) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0008, 190-199, ADE:  0.113 ( 0.343) FDE:  0.144 ( 0.714) APD:  8.197 ( 1.358) FPD: 15.945 ( 2.968) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0008, 210-219, ADE:  0.029 ( 0.343) FDE:  0.035 ( 0.714) APD:  9.380 ( 1.362) FPD: 17.916 ( 2.976) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0008, 230-239, ADE:  0.079 ( 0.342) FDE:  0.148 ( 0.714) APD:  6.958 ( 1.365) FPD: 13.373 ( 2.981) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0008, 250-259, ADE:  0.027 ( 0.342) FDE:  0.040 ( 0.713) APD:  9.528 ( 1.369) FPD: 17.792 ( 2.989) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0008, 270-279, ADE:  0.077 ( 0.342) FDE:  0.114 ( 0.713) APD:  8.047 ( 1.372) FPD: 15.037 ( 2.995) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0008, 290-299, ADE:  0.475 ( 0.343) FDE:  0.797 ( 0.713) APD:  2.940 ( 1.377) FPD:  6.550 ( 3.006) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0008, 310-319, ADE:  0.624 ( 0.344) FDE:  1.138 ( 0.715) APD:  1.387 ( 1.377) FPD:  2.961 ( 3.006) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0008, 330-339, ADE:  0.519 ( 0.345) FDE:  0.972 ( 0.717) APD:  2.255 ( 1.382) FPD:  5.074 ( 3.018) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0008, 350-359, ADE:  0.356 ( 0.345) FDE:  0.584 ( 0.716) APD:  1.891 ( 1.385) FPD:  4.296 ( 3.024) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0008, 370-379, ADE:  0.335 ( 0.345) FDE:  0.697 ( 0.716) APD:  2.474 ( 1.387) FPD:  5.373 ( 3.029) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0008, 390-399, ADE:  0.390 ( 0.345) FDE:  0.821 ( 0.716) APD:  1.744 ( 1.388) FPD:  3.979 ( 3.031) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0008, 410-419, ADE:  0.355 ( 0.345) FDE:  0.773 ( 0.717) APD:  2.252 ( 1.390) FPD:  5.003 ( 3.037) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0008, 430-439, ADE:  0.554 ( 0.346) FDE:  1.338 ( 0.718) APD:  1.916 ( 1.392) FPD:  4.163 ( 3.040) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0008, 450-459, ADE:  0.575 ( 0.346) FDE:  1.171 ( 0.719) APD:  2.323 ( 1.394) FPD:  4.942 ( 3.044) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0008, 470-479, ADE:  0.633 ( 0.347) FDE:  1.567 ( 0.721) APD:  4.261 ( 1.400) FPD:  8.649 ( 3.056) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0008, 490-499, ADE:  0.517 ( 0.348) FDE:  1.189 ( 0.724) APD:  3.541 ( 1.412) FPD:  7.714 ( 3.083) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0008, 510-519, ADE:  0.956 ( 0.354) FDE:  1.755 ( 0.733) APD:  3.827 ( 1.435) FPD:  8.377 ( 3.132) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0008, 530-539, ADE:  0.676 ( 0.357) FDE:  1.283 ( 0.740) APD:  1.578 ( 1.436) FPD:  3.377 ( 3.135) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0008, 550-559, ADE:  0.130 ( 0.354) FDE:  0.257 ( 0.734) APD:  1.229 ( 1.434) FPD:  2.781 ( 3.130) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0008, 570-579, ADE:  0.249 ( 0.353) FDE:  0.445 ( 0.730) APD:  3.199 ( 1.457) FPD:  6.940 ( 3.181) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0008, 590-599, ADE:  0.139 ( 0.350) FDE:  0.258 ( 0.724) APD:  0.739 ( 1.448) FPD:  1.684 ( 3.162) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0008, 610-619, ADE:  0.158 ( 0.348) FDE:  0.351 ( 0.719) APD:  1.077 ( 1.443) FPD:  2.140 ( 3.149) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0008, 630-639, ADE:  0.188 ( 0.346) FDE:  0.440 ( 0.716) APD:  1.953 ( 1.449) FPD:  4.052 ( 3.160) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0008, 650-659, ADE:  0.162 ( 0.344) FDE:  0.337 ( 0.712) APD:  1.841 ( 1.454) FPD:  3.782 ( 3.167) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0008, 670-679, ADE:  0.145 ( 0.342) FDE:  0.299 ( 0.707) APD:  1.921 ( 1.459) FPD:  3.829 ( 3.174) MsR:  0.000 ( 0.000)
